Pop3 Uidl,date,time, Days Since Y2K,Lat,Long,Loc Accur (km),Msg Status,MOMSN,MTMSN,Size (bytes),DD HH:MM,P4(mbar),BV (V),RH1 (%),T7 (deg C),RH7 (%),n1,datetime,,,,
1585746488.373486.p3plgemini25-08.prod.phx.2154125056,2020/04/01,13:08:07,7396.5473,31.9309,-109.6396,4,0,45076,0,10,1 12:59,865.4,12.7,40,9,80,5427,43922 0.547303240740741,,,,
1585750093.127534.p3plgemini25-09.prod.phx.0913258240,2020/04/01,14:08:11,7396.589,31.92448,-109.6794,5,0,45077,0,10,1 13:59,865.8,12.8,40,10,75,5513,43922 0.589016203703704,,,,
1585753691.206265.p3plgemini25-08.prod.phx.2164242176,2020/04/01,15:08:09,7396.6307,31.9551,-109.6794,2,0,45078,0,10,1 14:59,866.2,13.3,37,13,57,5344,43922 0.630659722222222,,,,
1585757291.984580.p3plgemini25-08.prod.phx.2168502016,2020/04/01,16:08:10,7396.6723,31.9231,-109.8132,17,0,45079,0,10,1 15:59,866.6,14,31,18,53,5388,43922 0.672337962962963,,,,
1585760889.687239.p3plgemini25-08.prod.phx.2163443456,2020/04/01,17:08:08,7396.714,31.96152,-109.6396,3,0,45080,0,10,1 16:59,866.4,13.5,31,19,44,5439,43922 0.713981481481481,,,,
1585764487.134719.p3plgemini25-08.prod.phx.2152793856,2020/04/01,18:08:05,7396.7556,31.9309,-109.6396,4,0,45081,0,10,1 17:59,866,13.8,29,22,25,5399,43922 0.755613425925926,,,,
1585768086.107266.p3plgemini25-07.prod.phx.2408728320,2020/04/01,19:08:04,7396.7973,0,0,117,-2,45082,0,10,1 18:59,865.7,13.8,28,22,24,5561,43922 0.797268518518519,,,,
1585771689.619785.p3plgemini25-09.prod.phx.0911927040,2020/04/01,20:08:06,7396.839,31.96152,-109.6396,3,0,45083,0,10,1 19:59,864.8,13.4,27,23,22,5416,43922 0.838958333333333,,,,
1585775309.108105.p3plgemini25-08.prod.phx.2163709696,2020/04/01,21:08:28,7396.8809,0,0,684,-2,45084,0,10,1 20:59,863.9,13.5,26,22,22,5655,43922 0.88087962962963,,,,
1585778896.603881.p3plgemini25-07.prod.phx.2407130880,2020/04/01,22:08:15,7396.9224,32.01013,-109.6538,6,0,45085,0,10,1 21:59,863.7,13.4,25,23,22,5626,43922 0.922395833333333,,,,
1585778918.033716.p3plgemini25-10.prod.phx.2319939328,2020/04/01,22:08:36,7396.9226,31.96152,-109.6396,3,0,45086,0,72,,,,,,,,43922 0.922638888888889,,,,
1585782496.453370.p3plgemini25-07.prod.phx.2410059520,2020/04/01,23:08:15,7396.9641,31.96794,-109.5997,4,0,45087,0,10,1 22:59,863.5,13.3,25,22,22,5758,43922 0.9640625,,,,
1585786091.593086.p3plgemini25-10.prod.phx.2322069248,2020/04/02,00:08:10,7397.0057,31.97308,-109.6937,3,0,45088,0,10,1 23:59,863.5,13.2,25,22,19,5502,43923 0.0056712962962963,,,,
1585789686.117463.p3plgemini25-08.prod.phx.2163709696,2020/04/02,01:08:04,7397.0473,31.9309,-109.6396,14,0,45089,0,10,2 00:59,863.8,13.1,24,22,21,5549,43923 0.0472685185185185,,,,
1585793294.469727.p3plgemini25-09.prod.phx.0915388160,2020/04/02,02:08:13,7397.089,31.97952,-109.6538,4,0,45090,0,10,2 01:59,864.1,13,25,18,27,5613,43923 0.0890393518518519,,,,
1585796890.624752.p3plgemini25-09.prod.phx.0918316800,2020/04/02,03:08:09,7397.1307,31.97952,-109.6538,4,0,45091,0,10,2 02:59,865.2,13,28,15,38,5606,43923 0.130659722222222,,,,
1585800491.451721.p3plgemini25-10.prod.phx.2323932928,2020/04/02,04:08:09,7397.1723,31.9309,-109.6396,3,0,45092,0,10,2 03:59,865.6,13,30,13,44,5521,43923 0.172326388888889,,,,
1585804106.449553.p3plgemini25-09.prod.phx.0914589440,2020/04/02,05:08:25,7397.2142,31.89083,-109.318,41,0,45093,0,10,2 04:59,865.9,12.9,32,9,62,5407,43923 0.214178240740741,,,,
1585807691.259228.p3plgemini25-10.prod.phx.2316478208,2020/04/02,06:08:09,7397.2557,31.96152,-109.6396,3,0,45094,0,10,2 05:59,866.1,12.9,33,12,45,5383,43923 0.255659722222222,,,,
1585811292.974547.p3plgemini25-08.prod.phx.2163709696,2020/04/02,07:08:11,7397.2973,31.9309,-109.6396,5,0,45095,0,10,2 06:59,866.1,12.9,33,11,45,5284,43923 0.297349537037037,,,,
1585814888.203288.p3plgemini25-08.prod.phx.2155190016,2020/04/02,08:08:06,7397.339,31.92448,-109.6794,4,0,45096,0,10,2 07:59,866,12.9,34,9,53,5516,43923 0.338958333333333,,,,
1585818489.620041.p3plgemini25-10.prod.phx.2318608128,2020/04/02,09:08:08,7397.3806,31.97952,-109.6538,5,0,45097,0,10,2 08:59,866,12.8,35,8,60,5445,43923 0.380648148148148,,,,
1585822092.352051.p3plgemini25-09.prod.phx.0908465920,2020/04/02,10:08:10,7397.4223,31.92448,-109.6794,5,0,45098,0,10,2 09:59,866,12.8,37,6,68,5376,43923 0.422337962962963,,,,
1585825695.366240.p3plgemini25-09.prod.phx.0907400960,2020/04/02,11:08:14,7397.4641,31.9309,-109.6396,7,0,45099,0,10,2 10:59,866,12.8,39,5,72,5532,43923 0.464050925925926,,,,
1585829292.688073.p3plgemini25-10.prod.phx.4160481024,2020/04/02,12:08:11,7397.5057,31.9309,-109.6396,5,0,45100,0,10,2 11:59,866.1,12.7,40,3,84,5391,43923 0.50568287037037,,,,
1585832894.097067.p3plgemini25-09.prod.phx.0919115520,2020/04/02,13:08:13,7397.5474,31.9551,-109.6794,2,0,45101,0,10,2 12:59,866.8,12.7,40,6,70,5511,43923 0.547372685185185,,,,
1585836489.345936.p3plgemini25-08.prod.phx.2165839616,2020/04/02,14:08:08,7397.589,31.92448,-109.6794,4,0,45102,0,10,2 13:59,867.4,12.8,34,10,56,5358,43923 0.588981481481481,,,,
1585840091.940753.p3plgemini25-07.prod.phx.3288872704,2020/04/02,15:08:10,7397.6307,31.96152,-109.6396,4,0,45103,0,10,2 14:59,867.6,13.8,29,14,51,5309,43923 0.630671296296296,,,,
1585843685.875774.p3plgemini25-08.prod.phx.2157586176,2020/04/02,16:08:04,7397.6723,31.96152,-109.6396,3,0,45104,0,10,2 15:59,867.6,13.9,29,16,46,5465,43923 0.672268518518519,,,,
1585847291.903071.p3plgemini25-10.prod.phx.2322335488,2020/04/02,17:08:09,7397.714,31.91805,-109.7193,8,0,45105,0,10,2 16:59,867.8,13.9,28,19,31,5436,43923 0.713993055555556,,,,
1585850891.319281.p3plgemini25-10.prod.phx.2319140608,2020/04/02,18:08:09,7397.7557,31.96152,-109.6396,2,0,45106,0,10,2 17:59,867.4,13.5,27,21,27,5411,43923 0.755659722222222,,,,
1585854491.484022.p3plgemini25-10.prod.phx.2317276928,2020/04/02,19:08:09,7397.7973,31.9231,-109.8132,25,0,45107,0,10,2 18:59,866.8,13.4,25,22,23,5364,43923 0.797326388888889,,,,
1585858101.694904.p3plgemini25-09.prod.phx.0916985600,2020/04/02,20:08:20,7397.8391,31.96152,-109.6396,3,0,45108,0,10,2 19:59,865.9,13.4,25,22,27,5526,43923 0.83912037037037,,,,
1585861869.717048.p3plgemini25-09.prod.phx.0670820096,2020/04/02,21:11:08,7397.8827,31.93601,-109.7336,39,0,45109,0,10,2 20:59,865.4,13.3,24,23,25,5614,43923 0.882731481481482,,,,
1585865296.264316.p3plgemini25-10.prod.phx.2313815808,2020/04/02,22:08:13,7397.9224,31.92448,-109.6794,4,0,45110,0,10,2 21:59,865.2,13.4,22,24,22,5530,43923 0.922372685185185,,,,
1585865313.123653.p3plgemini25-09.prod.phx.0919381760,2020/04/02,22:08:32,7397.9226,31.9309,-109.6396,4,0,45111,0,72,,,,,,,,43923 0.922592592592593,,,,
1585868898.514360.p3plgemini25-07.prod.phx.2408994560,2020/04/02,23:08:07,7397.964,0,0,684,-2,45112,0,10,2 22:59,865,13.4,23,22,21,5547,43923 0.963969907407407,,,,
1585872498.432660.p3plgemini25-09.prod.phx.0915654400,2020/04/03,00:08:11,7398.0057,31.92448,-109.6794,4,0,45113,0,10,2 23:59,865.1,13.4,22,23,22,5452,43924 0.00568287037037037,,,,
1585876094.490975.p3plgemini25-07.prod.phx.2409793280,2020/04/03,01:08:12,7398.0474,31.96794,-109.5997,9,0,45114,0,10,3 00:59,865.3,13.1,22,21,21,5709,43924 0.0473611111111111,,,,
1585879689.402126.p3plgemini25-10.prod.phx.2309822208,2020/04/03,02:08:08,7398.089,31.9309,-109.6396,3,0,45115,0,10,3 01:59,865.7,13,24,17,27,5575,43924 0.0889814814814815,,,,
1585883300.407464.p3plgemini25-07.prod.phx.3294197504,2020/04/03,03:08:19,7398.1308,31.96794,-109.5997,3,0,45116,0,10,3 02:59,866.3,13,27,15,31,5570,43924 0.130775462962963,,,,
1585886923.305715.p3plgemini25-07.prod.phx.2411124480,2020/04/03,04:08:36,7398.1726,31.93601,-109.7336,7,0,45117,0,10,3 03:59,866.7,13,28,13,36,5438,43924 0.172638888888889,,,,
1585890490.435815.p3plgemini25-08.prod.phx.2165307136,2020/04/03,05:08:09,7398.214,0,0,95,-2,45118,0,10,3 04:59,867,12.9,29,11,46,5630,43924 0.213993055555556,,,,
1585894089.276417.p3plgemini25-10.prod.phx.2310620928,2020/04/03,06:08:07,7398.2556,31.9309,-109.6396,4,0,45119,0,10,3 05:59,867.6,12.9,32,7,67,5460,43924 0.255636574074074,,,,
1585897693.437760.p3plgemini25-08.prod.phx.2157586176,2020/04/03,07:08:12,7398.2974,0,0,149,-2,45120,0,10,3 06:59,867.5,12.9,35,8,63,5492,43924 0.297361111111111,,,,
1585901295.687689.p3plgemini25-09.prod.phx.0905271040,2020/04/03,08:08:14,7398.3391,31.92448,-109.6794,5,0,45121,0,10,3 07:59,867.2,12.8,34,7,59,5567,43924 0.339050925925926,,,,
1585904908.849034.p3plgemini25-10.prod.phx.2320471808,2020/04/03,09:08:11,7398.3807,31.97308,-109.6937,14,0,45122,0,10,3 08:59,866.9,12.8,35,5,76,5451,43924 0.38068287037037,,,,
1585908487.770324.p3plgemini25-10.prod.phx.2317809408,2020/04/03,10:08:06,7398.4223,31.96152,-109.6396,2,0,45123,0,10,3 09:59,867.1,12.8,37,3,85,5443,43924 0.422291666666667,,,,
1585912089.702272.p3plgemini25-10.prod.phx.2312484608,2020/04/03,11:08:08,7398.464,31.92448,-109.6794,6,0,45124,0,10,3 10:59,866.8,12.8,37,4,80,5486,43924 0.463981481481481,,,,
1585915690.460710.p3plgemini25-09.prod.phx.0905537280,2020/04/03,12:08:08,7398.5056,31.9551,-109.6794,4,0,45125,0,10,3 11:59,866.7,12.7,38,3,84,5362,43924 0.505648148148148,,,,
1585919318.525515.p3plgemini25-07.prod.phx.3293665024,2020/04/03,13:08:37,7398.5477,31.92572,-109.5457,18,0,45126,0,10,3 12:59,867.4,12.7,38,1,92,5593,43924 0.547650462962963,,,,
1585922888.806403.p3plgemini25-08.prod.phx.2154923776,2020/04/03,14:08:07,7398.589,31.97308,-109.6937,3,0,45127,0,10,3 13:59,868,12.8,34,5,82,5524,43924 0.588969907407407,,,,
1585926515.291496.p3plgemini25-08.prod.phx.2162910976,2020/04/03,15:08:34,7398.6309,31.9309,-109.6396,4,0,45128,0,10,3 14:59,868.3,14,28,11,59,5476,43924 0.630949074074074,,,,
1585930118.367240.p3plgemini25-09.prod.phx.0914323200,2020/04/03,16:08:37,7398.6727,31.97308,-109.6937,2,0,45129,0,10,3 15:59,868.3,13.9,26,16,40,5395,43924 0.672650462962963,,,,
1585933705.238374.p3plgemini25-10.prod.phx.2312218368,2020/04/03,17:08:23,7398.7142,31.97308,-109.6937,9,0,45130,0,10,3 16:59,868,13.9,26,19,32,5585,43924 0.714155092592593,,,,
1585937297.105484.p3plgemini25-10.prod.phx.2316478208,2020/04/03,18:08:15,7398.7557,32.01013,-109.6538,9,0,45131,0,10,3 17:59,867.2,13.5,26,21,30,5466,43924 0.755729166666667,,,,
1585940925.757012.p3plgemini25-09.prod.phx.0918849280,2020/04/03,19:08:44,7398.7977,31.89246,-109.8132,34,0,45132,0,10,3 18:59,866.5,13.5,25,21,30,5395,43924 0.797731481481482,,,,
1585944494.434599.p3plgemini25-09.prod.phx.0912992000,2020/04/03,20:08:13,7398.839,31.9309,-109.6396,4,0,45133,0,10,3 19:59,865.4,13.4,24,23,22,5449,43924 0.839039351851852,,,,
1585948092.573270.p3plgemini25-10.prod.phx.2314348288,2020/04/03,21:08:10,7398.8807,31.92448,-109.6794,9,0,45134,0,10,3 20:59,864.3,13.5,24,22,24,5693,43924 0.880671296296296,,,,
1585951691.347371.p3plgemini25-08.prod.phx.2165307136,2020/04/03,22:08:10,7398.9223,31.96152,-109.6396,3,0,45135,0,10,3 21:59,863.6,13.4,24,24,16,5772,43924 0.922337962962963,,,,
1585951709.292638.p3plgemini25-09.prod.phx.0910329600,2020/04/03,22:08:28,7398.9225,31.97952,-109.6538,3,0,45136,0,72,,,,,,,,43924 0.922546296296296,,,,
1585955289.670116.p3plgemini25-10.prod.phx.2323400448,2020/04/03,23:08:08,7398.964,31.97308,-109.6937,5,0,45137,0,10,3 22:59,863.5,13.4,23,23,17,5779,43924 0.963981481481481,,,,
1585958889.242823.p3plgemini25-08.prod.phx.2162378496,2020/04/04,00:08:08,7399.0056,31.96152,-109.6396,3,0,45138,0,10,3 23:59,863.4,13.4,22,22,21,5780,43925 0.00564814814814815,,,,
1585962512.233412.p3plgemini25-09.prod.phx.0911660800,2020/04/04,01:08:31,7399.0476,0,0,79,-2,45139,0,10,4 00:59,863.6,13.1,22,20,19,5740,43925 0.0475810185185185,,,,
1585966089.850295.p3plgemini25-10.prod.phx.1811670784,2020/04/04,02:08:08,7399.089,31.97308,-109.6937,3,0,45140,0,10,4 01:59,864.3,13,25,15,34,5766,43925 0.0889814814814815,,,,
1585969696.488233.p3plgemini25-08.prod.phx.2153858816,2020/04/04,03:08:15,7399.1307,31.9321,-109.5058,36,0,45141,0,10,4 02:59,864.7,13,27,15,36,5544,43925 0.130729166666667,,,,
1585973293.191603.p3plgemini25-08.prod.phx.2155456256,2020/04/04,04:08:11,7399.1723,31.9309,-109.6396,4,0,45142,0,10,4 03:59,865.4,13,29,10,57,5539,43925 0.172349537037037,,,,
1585977070.097250.p3plgemini25-09.prod.phx.0670553856,2020/04/04,05:11:09,7399.2161,31.96018,-109.7734,16,0,45143,0,10,4 04:59,865.9,12.9,32,10,53,5539,43925 0.216076388888889,,,,
1585980494.209291.p3plgemini25-08.prod.phx.2156521216,2020/04/04,06:08:12,7399.2557,31.9551,-109.6794,3,0,45144,0,10,4 05:59,866.4,12.9,32,8,59,5414,43925 0.255694444444444,,,,
1585984098.712421.p3plgemini25-07.prod.phx.3290736384,2020/04/04,07:08:17,7399.2974,0,0,165,-2,45145,0,10,4 06:59,866.2,12.9,33,8,60,5391,43925 0.297418981481481,,,,
1585987691.065001.p3plgemini25-09.prod.phx.0916719360,2020/04/04,08:08:10,7399.339,31.96152,-109.6396,3,0,45146,0,10,4 07:59,866.1,12.9,34,9,57,5557,43925 0.33900462962963,,,,
1585991298.483708.p3plgemini25-09.prod.phx.0910063360,2020/04/04,09:08:17,7399.3808,31.92448,-109.6794,6,0,45147,0,10,4 08:59,865.6,12.8,36,5,72,5571,43925 0.380752314814815,,,,
1585994891.964123.p3plgemini25-10.prod.phx.2319406848,2020/04/04,10:08:10,7399.4223,31.92448,-109.6794,3,0,45148,0,10,4 09:59,865.4,12.8,37,4,77,5675,43925 0.422337962962963,,,,
1585998495.833005.p3plgemini25-09.prod.phx.0670820096,2020/04/04,11:08:14,7399.4641,31.92047,-109.4518,32,0,45149,0,10,4 10:59,865.1,12.8,41,2,84,5699,43925 0.464050925925926,,,,
1586002090.903714.p3plgemini25-07.prod.phx.3288606464,2020/04/04,12:08:09,7399.5057,31.92448,-109.6794,4,0,45150,0,10,4 11:59,865.4,12.7,42,2,86,5571,43925 0.505659722222222,,,,
1586005710.249795.p3plgemini25-07.prod.phx.3294463744,2020/04/04,13:08:29,7399.5476,31.9309,-109.6396,7,0,45151,0,10,4 12:59,865.6,12.7,42,1,87,5646,43925 0.54755787037037,,,,
1586009289.702404.p3plgemini25-08.prod.phx.2164242176,2020/04/04,14:08:08,7399.589,31.9309,-109.6396,5,0,45152,0,10,4 13:59,866.4,12.8,37,5,82,5577,43925 0.588981481481481,,,,
1586012892.727597.p3plgemini25-09.prod.phx.0911128320,2020/04/04,15:08:11,7399.6307,31.96152,-109.6396,2,0,45153,0,10,4 14:59,867,13.9,27,13,49,5575,43925 0.63068287037037,,,,
1586016492.685026.p3plgemini25-08.prod.phx.2154923776,2020/04/04,16:08:11,7399.6723,31.92448,-109.6794,8,0,45154,0,10,4 15:59,867.1,13.8,26,16,43,5554,43925 0.672349537037037,,,,
1586020097.359458.p3plgemini25-09.prod.phx.0915388160,2020/04/04,17:08:15,7399.7141,31.97308,-109.6937,5,0,45155,0,10,4 16:59,867.4,13.9,27,18,30,5655,43925 0.7140625,,,,
1586023693.735601.p3plgemini25-08.prod.phx.2164774656,2020/04/04,18:08:12,7399.7557,31.91933,-109.5855,16,0,45156,0,10,4 17:59,866.8,13.5,26,19,25,5597,43925 0.755694444444444,,,,
1586027295.784057.p3plgemini25-10.prod.phx.2315945728,2020/04/04,19:08:14,7399.7974,31.9309,-109.6396,3,0,45157,0,10,4 18:59,866.4,13.5,23,21,21,5564,43925 0.797384259259259,,,,
1586030893.918769.p3plgemini25-10.prod.phx.2309822208,2020/04/04,20:08:12,7399.839,31.96152,-109.6396,3,0,45158,0,10,4 19:59,865.4,13.5,23,22,23,5635,43925 0.839027777777778,,,,
1586034500.875553.p3plgemini25-10.prod.phx.2313549568,2020/04/04,21:08:19,7399.8808,31.97308,-109.6937,5,0,45159,0,10,4 20:59,864.8,13.2,22,23,19,5614,43925 0.880775462962963,,,,
1586038109.354979.p3plgemini25-07.prod.phx.3289671424,2020/04/04,22:08:28,7399.9225,31.96152,-109.6396,3,0,45160,0,10,4 21:59,864.1,13.4,22,23,19,5835,43925 0.922546296296296,,,,
1586038130.507113.p3plgemini25-09.prod.phx.0905803520,2020/04/04,22:08:49,7399.9228,31.96152,-109.6396,3,0,45161,0,72,,,,,,,,43925 0.922789351851852,,,,
1586041691.411107.p3plgemini25-10.prod.phx.2317276928,2020/04/04,23:08:10,7399.964,31.97308,-109.6937,5,0,45162,0,10,4 22:59,863.8,13.4,22,24,19,5870,43925 0.96400462962963,,,,
1586045295.217118.p3plgemini25-07.prod.phx.3288606464,2020/04/05,00:08:09,7400.0057,31.97952,-109.6538,3,0,45163,0,10,4 23:59,863.7,13.4,21,22,16,5742,43926 0.00565972222222222,,,,
1586048894.976394.p3plgemini25-07.prod.phx.3292067584,2020/04/05,01:08:13,7400.0474,31.93457,-109.8674,38,0,45164,0,10,5 00:59,864,13.1,21,21,17,5767,43926 0.0473726851851852,,,,
1586052492.193822.p3plgemini25-09.prod.phx.0914056960,2020/04/05,02:08:10,7400.089,31.9309,-109.6396,4,0,45165,0,10,5 01:59,864.3,13,23,17,23,5727,43926 0.0890046296296296,,,,
1586056093.312333.p3plgemini25-10.prod.phx.2315413248,2020/04/05,03:08:12,7400.1307,0,0,680,-2,45166,0,10,5 02:59,865.2,13,25,12,37,5660,43926 0.130694444444444,,,,
1586059694.961514.p3plgemini25-07.prod.phx.2412988160,2020/04/05,04:08:13,7400.1724,31.9309,-109.6396,3,0,45167,0,10,5 03:59,865.7,13,28,9,52,5571,43926 0.172372685185185,,,,
1586063296.766593.p3plgemini25-10.prod.phx.2311419648,2020/04/05,05:08:15,7400.2141,31.92448,-109.6794,5,0,45168,0,10,5 04:59,866.2,12.9,29,10,47,5650,43926 0.2140625,,,,
1586066898.790085.p3plgemini25-07.prod.phx.3293398784,2020/04/05,06:08:17,7400.2558,31.9309,-109.6396,3,0,45169,0,10,5 05:59,866.5,12.9,29,9,43,5594,43926 0.255752314814815,,,,
1586070494.411677.p3plgemini25-10.prod.phx.2313815808,2020/04/05,07:08:13,7400.2974,0,0,81,-2,45170,0,10,5 06:59,866.8,12.9,31,9,40,5596,43926 0.297372685185185,,,,
1586074088.516412.p3plgemini25-07.prod.phx.2414585600,2020/04/05,08:08:07,7400.339,31.9309,-109.6396,3,0,45171,0,10,5 07:59,866.6,12.8,32,5,62,5678,43926 0.338969907407407,,,,
1586077695.376756.p3plgemini25-07.prod.phx.2411390720,2020/04/05,09:08:13,7400.3807,0,0,282,-2,45172,0,10,5 08:59,866.3,12.8,35,4,71,5570,43926 0.380706018518518,,,,
1586081289.955298.p3plgemini25-07.prod.phx.2415916800,2020/04/05,10:08:08,7400.4223,31.96152,-109.6396,4,0,45173,0,10,5 09:59,866.2,12.8,35,4,77,5607,43926 0.422314814814815,,,,
1586084894.331008.p3plgemini25-09.prod.phx.0910595840,2020/04/05,11:08:12,7400.464,31.94371,-109.5598,17,0,45174,0,10,5 10:59,866,12.7,35,3,79,5547,43926 0.464027777777778,,,,
1586088510.175073.p3plgemini25-10.prod.phx.2322601728,2020/04/05,12:08:29,7400.5059,31.96152,-109.6396,3,0,45175,0,10,5 11:59,866.4,12.7,35,1,89,5566,43926 0.505891203703704,,,,
1586092110.987459.p3plgemini25-08.prod.phx.2168235776,2020/04/05,13:08:29,7400.5476,31.92448,-109.6794,6,0,45176,0,10,5 12:59,866.6,12.7,36,2,86,5682,43926 0.54755787037037,,,,
1586095696.167851.p3plgemini25-08.prod.phx.2167969536,2020/04/05,14:08:13,7400.589,31.92448,-109.6794,3,0,45177,0,10,5 13:59,867.2,12.8,32,7,74,5523,43926 0.589039351851852,,,,
1586099293.885115.p3plgemini25-08.prod.phx.2158917376,2020/04/05,15:08:12,7400.6307,31.91933,-109.5855,16,0,45178,0,10,5 14:59,867.5,14,26,12,61,5627,43926 0.630694444444444,,,,
1586102894.916259.p3plgemini25-07.prod.phx.2413254400,2020/04/05,16:08:13,7400.6724,31.97308,-109.6937,3,0,45179,0,10,5 15:59,867.7,13.9,26,15,50,5561,43926 0.672372685185185,,,,
1586106498.633337.p3plgemini25-09.prod.phx.0671086336,2020/04/05,17:08:17,7400.7141,31.9551,-109.6794,2,0,45180,0,10,5 16:59,867.5,14,26,17,33,5380,43926 0.714085648148148,,,,
1586110092.992115.p3plgemini25-09.prod.phx.0915654400,2020/04/05,18:08:11,7400.7557,31.9309,-109.6396,6,0,45181,0,10,5 17:59,867.4,13.6,26,18,30,5453,43926 0.75568287037037,,,,
1586113694.726303.p3plgemini25-07.prod.phx.2412455680,2020/04/05,19:08:13,7400.7974,31.92448,-109.6794,11,0,45182,0,10,5 18:59,867,13.5,25,20,29,5619,43926 0.797372685185185,,,,
1586117295.484167.p3plgemini25-08.prod.phx.2160514816,2020/04/05,20:08:13,7400.839,31.9309,-109.6396,8,0,45183,0,10,5 19:59,866.3,13.5,24,21,26,5689,43926 0.839039351851852,,,,
1586120923.221413.p3plgemini25-09.prod.phx.0915654400,2020/04/05,21:08:42,7400.881,31.97308,-109.6937,5,0,45184,0,10,5 20:59,865.4,13.3,23,24,23,5656,43926 0.881041666666667,,,,
1586124499.577517.p3plgemini25-09.prod.phx.0916719360,2020/04/05,22:08:18,7400.9224,31.97952,-109.6538,3,0,45185,0,10,5 21:59,864.6,13.4,23,23,20,5712,43926 0.922430555555556,,,,
1586124541.003302.p3plgemini25-09.prod.phx.0908998400,2020/04/05,22:08:59,7400.9229,31.97952,-109.6538,3,0,45186,0,72,,,,,,,,43926 0.922905092592593,,,,
1586128100.797730.p3plgemini25-10.prod.phx.2312218368,2020/04/05,23:08:14,7400.9641,31.93601,-109.7336,8,0,45187,0,10,5 22:59,864.3,13.4,23,23,19,5802,43926 0.964050925925926,,,,
1586131700.692337.p3plgemini25-08.prod.phx.2167437056,2020/04/06,00:08:19,7401.0058,31.9309,-109.6396,4,0,45188,0,10,5 23:59,864.3,13.3,23,20,22,5704,43927 0.00577546296296296,,,,
1586135295.711996.p3plgemini25-08.prod.phx.2152793856,2020/04/06,01:08:14,7401.0474,31.9551,-109.6794,5,0,45189,0,10,6 00:59,864.5,13.1,23,19,17,5848,43927 0.0473842592592593,,,,
1586138891.553571.p3plgemini25-10.prod.phx.2313017088,2020/04/06,02:08:10,7401.089,31.97952,-109.6538,4,0,45190,0,10,6 01:59,864.7,13,25,17,25,5724,43927 0.0890046296296296,,,,
1586142505.846574.p3plgemini25-07.prod.phx.3289138944,2020/04/06,03:08:24,7401.1308,31.93601,-109.7336,17,0,45191,0,10,6 02:59,865.3,13,26,16,27,5743,43927 0.130833333333333,,,,
1586146105.565293.p3plgemini25-07.prod.phx.2412189440,2020/04/06,04:08:24,7401.1725,31.97952,-109.6538,6,0,45192,0,10,6 03:59,866,13,27,14,38,5611,43927 0.1725,,,,
1586149696.576061.p3plgemini25-10.prod.phx.2317276928,2020/04/06,05:08:15,7401.2141,31.96152,-109.6396,7,0,45193,0,10,6 04:59,866.5,12.9,29,11,55,5789,43927 0.2140625,,,,
1586153297.643672.p3plgemini25-09.prod.phx.0911128320,2020/04/06,06:08:11,7401.2557,31.9309,-109.6396,4,0,45194,0,10,6 05:59,866.7,12.9,29,12,47,5517,43927 0.25568287037037,,,,
1586156896.243800.p3plgemini25-07.prod.phx.3291268864,2020/04/06,07:08:15,7401.2974,31.92448,-109.6794,5,0,45195,0,10,6 06:59,867.1,12.9,30,12,48,5599,43927 0.297395833333333,,,,
1586160488.918543.p3plgemini25-08.prod.phx.2155988736,2020/04/06,08:08:07,7401.339,31.9309,-109.6396,5,0,45196,0,10,6 07:59,866.7,12.9,31,9,61,5565,43927 0.338969907407407,,,,
1586164095.441409.p3plgemini25-10.prod.phx.2314614528,2020/04/06,09:08:14,7401.3807,0,0,681,-2,45197,0,10,6 08:59,866.9,12.8,32,9,59,5692,43927 0.380717592592593,,,,
1586167699.176403.p3plgemini25-07.prod.phx.2415118080,2020/04/06,10:08:17,7401.4224,31.97952,-109.6538,7,0,45198,0,10,6 09:59,866.7,12.8,33,8,67,5520,43927 0.422418981481481,,,,
1586171349.246782.p3plgemini25-08.prod.phx.2162112256,2020/04/06,11:09:08,7401.4647,0,0,67,-2,45199,0,10,6 10:59,866.9,12.8,33,12,42,5654,43927 0.464675925925926,,,,
1586174898.010327.p3plgemini25-10.prod.phx.2321803008,2020/04/06,12:08:16,7401.5057,31.92448,-109.6794,3,0,45200,0,10,6 11:59,867.1,12.7,32,9,59,5638,43927 0.505740740740741,,,,
1586178508.288391.p3plgemini25-08.prod.phx.2160248576,2020/04/06,13:08:27,7401.5475,31.91933,-109.5855,41,0,45201,0,10,6 12:59,867.5,12.7,35,4,81,5716,43927 0.547534722222222,,,,
1586182094.233873.p3plgemini25-10.prod.phx.2310088448,2020/04/06,14:08:13,7401.589,31.97952,-109.6538,5,0,45202,0,10,6 13:59,868.4,12.8,34,7,76,5563,43927 0.589039351851852,,,,
